time,client,queue,value,total
2025-05-17T08:49:30.837Z,amqp-1,test_queue_0,270500,44016500
2025-05-17T08:49:40.837Z,amqp-1,test_queue_0,275000,44291500
2025-05-17T08:49:50.838Z,amqp-1,test_queue_0,275000,44566500
2025-05-17T08:50:00.839Z,amqp-1,test_queue_0,269500,44836000
2025-05-17T08:50:10.839Z,amqp-1,test_queue_0,275500,45111500
2025-05-17T08:50:20.839Z,amqp-1,test_queue_0,268500,45380000
2025-05-17T08:50:30.838Z,amqp-1,test_queue_0,274000,45654000
2025-05-17T08:50:40.839Z,amqp-1,test_queue_0,281000,45935000
2025-05-17T08:50:50.838Z,amqp-1,test_queue_0,270500,46205500
2025-05-17T08:51:00.839Z,amqp-1,test_queue_0,269500,46475000
2025-05-17T08:51:10.838Z,amqp-1,test_queue_0,280500,46755500
2025-05-17T08:51:20.838Z,amqp-1,test_queue_0,269500,47025000
2025-05-17T08:51:30.839Z,amqp-1,test_queue_0,270000,47295000
2025-05-17T08:51:40.838Z,amqp-1,test_queue_0,273000,47568000
2025-05-17T08:51:50.839Z,amqp-1,test_queue_0,270000,47838000
2025-05-17T08:52:00.838Z,amqp-1,test_queue_0,267500,48105500
2025-05-17T08:52:10.838Z,amqp-1,test_queue_0,274000,48379500
2025-05-17T08:52:20.839Z,amqp-1,test_queue_0,275000,48654500
2025-05-17T08:52:30.838Z,amqp-1,test_queue_0,274000,48928500
2025-05-17T08:52:40.838Z,amqp-1,test_queue_0,283500,49212000
2025-05-17T08:52:50.838Z,amqp-1,test_queue_0,269500,49481500
2025-05-17T08:53:00.838Z,amqp-1,test_queue_0,276000,49757500
2025-05-17T08:53:10.838Z,amqp-1,test_queue_0,276000,50033500
2025-05-17T08:53:20.839Z,amqp-1,test_queue_0,273000,50306500
2025-05-17T08:53:30.838Z,amqp-1,test_queue_0,273500,50580000
2025-05-17T08:53:40.839Z,amqp-1,test_queue_0,275500,50855500
2025-05-17T08:53:50.838Z,amqp-1,test_queue_0,272000,51127500
2025-05-17T08:54:00.838Z,amqp-1,test_queue_0,276500,51404000
2025-05-17T08:54:10.839Z,amqp-1,test_queue_0,274500,51678500
2025-05-17T08:54:20.838Z,amqp-1,test_queue_0,273000,51951500
2025-05-17T08:54:30.839Z,amqp-1,test_queue_0,275000,52226500
2025-05-17T08:54:40.838Z,amqp-1,test_queue_0,284000,52510500
2025-05-17T08:54:50.838Z,amqp-1,test_queue_0,271000,52781500
2025-05-17T08:55:00.838Z,amqp-1,test_queue_0,276000,53057500
2025-05-17T08:55:10.839Z,amqp-1,test_queue_0,275000,53332500
2025-05-17T08:55:20.838Z,amqp-1,test_queue_0,276500,53609000
2025-05-17T08:55:30.839Z,amqp-1,test_queue_0,274000,53883000
2025-05-17T08:55:40.839Z,amqp-1,test_queue_0,276000,54159000
2025-05-17T08:55:50.838Z,amqp-1,test_queue_0,273500,54432500
2025-05-17T08:56:00.839Z,amqp-1,test_queue_0,276500,54709000
2025-05-17T08:56:10.839Z,amqp-1,test_queue_0,273000,54982000
2025-05-17T08:56:20.838Z,amqp-1,test_queue_0,275500,55257500
2025-05-17T08:56:30.839Z,amqp-1,test_queue_0,274000,55531500
2025-05-17T08:56:40.838Z,amqp-1,test_queue_0,281500,55813000
2025-05-17T08:56:50.838Z,amqp-1,test_queue_0,272000,56085000
2025-05-17T08:57:00.839Z,amqp-1,test_queue_0,276000,56361000
2025-05-17T08:57:10.838Z,amqp-1,test_queue_0,275500,56636500
2025-05-17T08:57:20.838Z,amqp-1,test_queue_0,274500,56911000
2025-05-17T08:57:30.839Z,amqp-1,test_queue_0,272000,57183000
2025-05-17T08:57:40.838Z,amqp-1,test_queue_0,270000,57453000
2025-05-17T08:57:50.838Z,amqp-1,test_queue_0,276500,57729500
2025-05-17T08:58:00.839Z,amqp-1,test_queue_0,276500,58006000
2025-05-17T08:58:10.839Z,amqp-1,test_queue_0,279500,58285500
2025-05-17T08:58:20.838Z,amqp-1,test_queue_0,275500,58561000
2025-05-17T08:58:30.839Z,amqp-1,test_queue_0,271500,58832500
2025-05-17T08:58:40.839Z,amqp-1,test_queue_0,273000,59105500
2025-05-17T08:58:50.838Z,amqp-1,test_queue_0,273000,59378500
2025-05-17T08:59:00.838Z,amqp-1,test_queue_0,275500,59654000
2025-05-17T08:59:10.839Z,amqp-1,test_queue_0,279500,59933500
2025-05-17T08:59:20.840Z,amqp-1,test_queue_0,263500,60197000
2025-05-17T08:59:30.840Z,amqp-1,test_queue_0,275500,60472500
2025-05-17T08:59:40.840Z,amqp-1,test_queue_0,278000,60750500
2025-05-17T08:59:50.840Z,amqp-1,test_queue_0,274000,61024500
2025-05-17T09:00:00.840Z,amqp-1,test_queue_0,268000,61292500
2025-05-17T09:00:10.840Z,amqp-1,test_queue_0,274500,61567000
2025-05-17T09:00:20.840Z,amqp-1,test_queue_0,272500,61839500
2025-05-17T09:00:30.839Z,amqp-1,test_queue_0,270000,62109500
2025-05-17T09:00:40.839Z,amqp-1,test_queue_0,278500,62388000
2025-05-17T09:00:50.840Z,amqp-1,test_queue_0,275500,62663500
2025-05-17T09:01:00.840Z,amqp-1,test_queue_0,270500,62934000
2025-05-17T09:01:10.839Z,amqp-1,test_queue_0,274500,63208500
2025-05-17T09:01:20.839Z,amqp-1,test_queue_0,270500,63479000
2025-05-17T09:01:30.840Z,amqp-1,test_queue_0,273500,63752500
2025-05-17T09:01:40.839Z,amqp-1,test_queue_0,271000,64023500
2025-05-17T09:01:50.839Z,amqp-1,test_queue_0,277500,64301000
2025-05-17T09:02:00.840Z,amqp-1,test_queue_0,276000,64577000
2025-05-17T09:02:10.840Z,amqp-1,test_queue_0,271500,64848500
2025-05-17T09:02:20.839Z,amqp-1,test_queue_0,276000,65124500
2025-05-17T09:02:30.840Z,amqp-1,test_queue_0,273000,65397500
2025-05-17T09:02:40.840Z,amqp-1,test_queue_0,275000,65672500
2025-05-17T09:02:50.840Z,amqp-1,test_queue_0,275500,65948000
2025-05-17T09:03:00.840Z,amqp-1,test_queue_0,276500,66224500
2025-05-17T09:03:10.840Z,amqp-1,test_queue_0,275000,66499500
2025-05-17T09:03:20.840Z,amqp-1,test_queue_0,276500,66776000
2025-05-17T09:03:30.840Z,amqp-1,test_queue_0,277000,67053000
2025-05-17T09:03:40.839Z,amqp-1,test_queue_0,272500,67325500
2025-05-17T09:03:50.840Z,amqp-1,test_queue_0,273000,67598500
2025-05-17T09:04:00.839Z,amqp-1,test_queue_0,277000,67875500
2025-05-17T09:04:10.839Z,amqp-1,test_queue_0,270000,68145500
2025-05-17T09:04:20.839Z,amqp-1,test_queue_0,269000,68414500
2025-05-17T09:04:30.839Z,amqp-1,test_queue_0,275000,68689500
2025-05-17T09:04:40.839Z,amqp-1,test_queue_0,275000,68964500
2025-05-17T09:04:50.839Z,amqp-1,test_queue_0,272000,69236500
2025-05-17T09:05:00.839Z,amqp-1,test_queue_0,273500,69510000
2025-05-17T09:05:10.840Z,amqp-1,test_queue_0,274000,69784000
2025-05-17T09:05:20.839Z,amqp-1,test_queue_0,275500,70059500
2025-05-17T09:05:30.839Z,amqp-1,test_queue_0,279500,70339000
2025-05-17T09:05:40.839Z,amqp-1,test_queue_0,273000,70612000
2025-05-17T09:05:50.840Z,amqp-1,test_queue_0,271000,70883000
2025-05-17T09:06:00.841Z,amqp-1,test_queue_0,274500,71157500
2025-05-17T09:06:10.840Z,amqp-1,test_queue_0,267000,71424500
2025-05-17T09:06:20.840Z,amqp-1,test_queue_0,273500,71698000
2025-05-17T09:06:30.841Z,amqp-1,test_queue_0,275000,71973000
2025-05-17T09:06:40.841Z,amqp-1,test_queue_0,270500,72243500
2025-05-17T09:06:50.841Z,amqp-1,test_queue_0,269500,72513000
2025-05-17T09:07:00.841Z,amqp-1,test_queue_0,272500,72785500
2025-05-17T09:07:10.842Z,amqp-1,test_queue_0,276000,73061500
2025-05-17T09:07:20.841Z,amqp-1,test_queue_0,278500,73340000
2025-05-17T09:07:30.841Z,amqp-1,test_queue_0,281000,73621000
2025-05-17T09:07:40.841Z,amqp-1,test_queue_0,273000,73894000
2025-05-17T09:07:50.842Z,amqp-1,test_queue_0,272000,74166000
2025-05-17T09:08:00.841Z,amqp-1,test_queue_0,275000,74441000
2025-05-17T09:08:10.842Z,amqp-1,test_queue_0,271000,74712000
2025-05-17T09:08:20.842Z,amqp-1,test_queue_0,274500,74986500
2025-05-17T09:08:30.841Z,amqp-1,test_queue_0,270500,75257000
2025-05-17T09:08:40.842Z,amqp-1,test_queue_0,272000,75529000
2025-05-17T09:08:50.842Z,amqp-1,test_queue_0,277500,75806500
2025-05-17T09:09:00.841Z,amqp-1,test_queue_0,275000,76081500
2025-05-17T09:09:10.842Z,amqp-1,test_queue_0,275500,76357000
2025-05-17T09:09:20.843Z,amqp-1,test_queue_0,269500,76626500
2025-05-17T09:09:30.843Z,amqp-1,test_queue_0,269500,76896000
2025-05-17T09:09:40.843Z,amqp-1,test_queue_0,275500,77171500
2025-05-17T09:09:50.842Z,amqp-1,test_queue_0,275000,77446500
2025-05-17T09:10:00.842Z,amqp-1,test_queue_0,275500,77722000
2025-05-17T09:10:10.843Z,amqp-1,test_queue_0,274500,77996500
