time,client,queue,value,total
2025-05-20T06:13:40,pgmb-1,test_queue_0,334100,11635600
2025-05-20T06:13:50,pgmb-1,test_queue_0,331100,11966700
2025-05-20T06:14:00,pgmb-1,test_queue_0,334200,12300900
2025-05-20T06:14:10,pgmb-1,test_queue_0,322300,12623200
2025-05-20T06:14:20,pgmb-1,test_queue_0,333400,12956600
2025-05-20T06:14:30,pgmb-1,test_queue_0,315700,13272300
2025-05-20T06:14:40,pgmb-1,test_queue_0,331500,13603800
2025-05-20T06:14:50,pgmb-1,test_queue_0,327700,13931500
2025-05-20T06:15:00,pgmb-1,test_queue_0,331200,14262700
2025-05-20T06:15:10,pgmb-1,test_queue_0,332700,14595400
2025-05-20T06:15:20,pgmb-1,test_queue_0,322700,14918100
2025-05-20T06:15:30,pgmb-1,test_queue_0,328000,15246100
2025-05-20T06:15:40,pgmb-1,test_queue_0,314700,15560800
2025-05-20T06:15:50,pgmb-1,test_queue_0,316200,15877000
2025-05-20T06:16:00,pgmb-1,test_queue_0,328600,16205600
2025-05-20T06:16:10,pgmb-1,test_queue_0,326900,16532500
2025-05-20T06:16:20,pgmb-1,test_queue_0,322300,16854800
2025-05-20T06:16:30,pgmb-1,test_queue_0,333100,17187900
2025-05-20T06:16:40,pgmb-1,test_queue_0,323100,17511000
2025-05-20T06:16:50,pgmb-1,test_queue_0,316900,17827900
2025-05-20T06:17:00,pgmb-1,test_queue_0,318700,18146600
2025-05-20T06:17:10,pgmb-1,test_queue_0,321200,18467800
2025-05-20T06:17:20,pgmb-1,test_queue_0,323500,18791300
2025-05-20T06:17:30,pgmb-1,test_queue_0,334800,19126100
2025-05-20T06:17:40,pgmb-1,test_queue_0,326300,19452400
2025-05-20T06:17:50,pgmb-1,test_queue_0,320200,19772600
2025-05-20T06:18:00,pgmb-1,test_queue_0,320100,20092700
2025-05-20T06:18:10,pgmb-1,test_queue_0,321700,20414400
2025-05-20T06:18:20,pgmb-1,test_queue_0,306900,20721300
2025-05-20T06:18:30,pgmb-1,test_queue_0,330300,21051600
2025-05-20T06:18:40,pgmb-1,test_queue_0,323300,21374900
2025-05-20T06:18:50,pgmb-1,test_queue_0,334300,21709200
2025-05-20T06:19:00,pgmb-1,test_queue_0,313500,22022700
2025-05-20T06:19:10,pgmb-1,test_queue_0,317000,22339700
2025-05-20T06:19:20,pgmb-1,test_queue_0,320700,22660400
2025-05-20T06:19:30,pgmb-1,test_queue_0,319700,22980100
2025-05-20T06:19:40,pgmb-1,test_queue_0,323600,23303700
2025-05-20T06:19:50,pgmb-1,test_queue_0,333100,23636800
2025-05-20T06:20:00,pgmb-1,test_queue_0,322500,23959300
2025-05-20T06:20:10,pgmb-1,test_queue_0,325700,24285000
2025-05-20T06:20:20,pgmb-1,test_queue_0,312200,24597200
2025-05-20T06:20:30,pgmb-1,test_queue_0,312400,24909600
2025-05-20T06:20:40,pgmb-1,test_queue_0,322700,25232300
2025-05-20T06:20:50,pgmb-1,test_queue_0,316000,25548300
2025-05-20T06:21:00,pgmb-1,test_queue_0,312800,25861100
2025-05-20T06:21:10,pgmb-1,test_queue_0,318000,26179100
2025-05-20T06:21:20,pgmb-1,test_queue_0,322600,26501700
2025-05-20T06:21:30,pgmb-1,test_queue_0,323100,26824800
2025-05-20T06:21:40,pgmb-1,test_queue_0,312400,27137200
2025-05-20T06:21:50,pgmb-1,test_queue_0,316500,27453700
2025-05-20T06:22:00,pgmb-1,test_queue_0,306400,27760100
2025-05-20T06:22:10,pgmb-1,test_queue_0,314700,28074800
2025-05-20T06:22:20,pgmb-1,test_queue_0,315100,28389900
2025-05-20T06:22:30,pgmb-1,test_queue_0,322800,28712700
2025-05-20T06:22:40,pgmb-1,test_queue_0,314100,29026800
2025-05-20T06:22:50,pgmb-1,test_queue_0,315800,29342600
2025-05-20T06:23:00,pgmb-1,test_queue_0,308600,29651200
2025-05-20T06:23:10,pgmb-1,test_queue_0,324900,29976100
2025-05-20T06:23:20,pgmb-1,test_queue_0,307700,30283800
2025-05-20T06:23:30,pgmb-1,test_queue_0,309000,30592800
2025-05-20T06:23:40,pgmb-1,test_queue_0,327200,30920000
2025-05-20T06:23:50,pgmb-1,test_queue_0,327000,31247000
2025-05-20T06:24:00,pgmb-1,test_queue_0,308100,31555100
2025-05-20T06:24:10,pgmb-1,test_queue_0,328500,31883600
2025-05-20T06:24:20,pgmb-1,test_queue_0,315800,32199400
2025-05-20T06:24:30,pgmb-1,test_queue_0,302100,32501500
2025-05-20T06:24:40,pgmb-1,test_queue_0,311100,32812600
2025-05-20T06:24:50,pgmb-1,test_queue_0,312900,33125500
2025-05-20T06:25:00,pgmb-1,test_queue_0,316200,33441700
2025-05-20T06:25:10,pgmb-1,test_queue_0,305700,33747400
2025-05-20T06:25:20,pgmb-1,test_queue_0,400000,34147400
2025-05-20T06:25:30,pgmb-1,test_queue_0,444100,34591500
2025-05-20T06:25:40,pgmb-1,test_queue_0,432400,35023900
2025-05-20T06:25:50,pgmb-1,test_queue_0,190500,35214400
2025-05-20T06:26:00,pgmb-1,test_queue_0,367900,35582300
2025-05-20T06:26:10,pgmb-1,test_queue_0,322800,35905100
2025-05-20T06:26:20,pgmb-1,test_queue_0,340500,36245600
2025-05-20T06:26:30,pgmb-1,test_queue_0,376300,36621900
2025-05-20T06:26:40,pgmb-1,test_queue_0,435200,37057100
2025-05-20T06:26:50,pgmb-1,test_queue_0,373900,37431000
2025-05-20T06:27:00,pgmb-1,test_queue_0,270300,37701300
2025-05-20T06:27:10,pgmb-1,test_queue_0,263900,37965200
2025-05-20T06:27:20,pgmb-1,test_queue_0,160800,38126000
2025-05-20T06:27:30,pgmb-1,test_queue_0,348200,38474200
2025-05-20T06:27:40,pgmb-1,test_queue_0,348500,38822700
2025-05-20T06:27:50,pgmb-1,test_queue_0,262500,39085200
2025-05-20T06:28:00,pgmb-1,test_queue_0,265200,39350400
2025-05-20T06:28:10,pgmb-1,test_queue_0,295800,39646200
2025-05-20T06:28:20,pgmb-1,test_queue_0,257000,39903200
2025-05-20T06:28:30,pgmb-1,test_queue_0,234800,40138000
2025-05-20T06:28:40,pgmb-1,test_queue_0,282100,40420100
2025-05-20T06:28:50,pgmb-1,test_queue_0,298400,40718500
2025-05-20T06:29:00,pgmb-1,test_queue_0,260000,40978500
2025-05-20T06:29:10,pgmb-1,test_queue_0,166300,41144800
2025-05-20T06:29:20,pgmb-1,test_queue_0,224400,41369200
2025-05-20T06:29:30,pgmb-1,test_queue_0,276500,41645700
2025-05-20T06:29:40,pgmb-1,test_queue_0,312500,41958200
2025-05-20T06:29:50,pgmb-1,test_queue_0,232400,42190600
2025-05-20T06:30:00,pgmb-1,test_queue_0,281400,42472000
2025-05-20T06:30:10,pgmb-1,test_queue_0,290100,42762100
2025-05-20T06:30:20,pgmb-1,test_queue_0,216500,42978600
2025-05-20T06:30:30,pgmb-1,test_queue_0,146600,43125200
2025-05-20T06:30:40,pgmb-1,test_queue_0,133600,43258800
2025-05-20T06:30:50,pgmb-1,test_queue_0,304100,43562900
2025-05-20T06:31:00,pgmb-1,test_queue_0,275000,43837900
2025-05-20T06:31:10,pgmb-1,test_queue_0,199900,44037800
2025-05-20T06:31:20,pgmb-1,test_queue_0,220700,44258500
2025-05-20T06:31:30,pgmb-1,test_queue_0,284800,44543300
2025-05-20T06:31:40,pgmb-1,test_queue_0,293000,44836300
2025-05-20T06:31:50,pgmb-1,test_queue_0,244800,45081100
2025-05-20T06:32:00,pgmb-1,test_queue_0,263100,45344200
2025-05-20T06:32:10,pgmb-1,test_queue_0,307300,45651500
2025-05-20T06:32:20,pgmb-1,test_queue_0,259900,45911400
2025-05-20T06:32:30,pgmb-1,test_queue_0,273200,46184600
2025-05-20T06:32:40,pgmb-1,test_queue_0,266700,46451300
2025-05-20T06:32:50,pgmb-1,test_queue_0,285300,46736600
2025-05-20T06:33:00,pgmb-1,test_queue_0,243800,46980400
2025-05-20T06:33:10,pgmb-1,test_queue_0,180400,47160800
2025-05-20T06:33:20,pgmb-1,test_queue_0,179700,47340500
2025-05-20T06:33:30,pgmb-1,test_queue_0,275600,47616100
2025-05-20T06:33:40,pgmb-1,test_queue_0,276100,47892200
2025-05-20T06:33:50,pgmb-1,test_queue_0,181800,48074000
2025-05-20T06:34:00,pgmb-1,test_queue_0,236200,48310200
2025-05-20T06:34:10,pgmb-1,test_queue_0,232000,48542200
2025-05-20T06:34:20,pgmb-1,test_queue_0,224900,48767100
2025-05-20T06:34:30,pgmb-1,test_queue_0,211700,48978800
2025-05-20T06:34:40,pgmb-1,test_queue_0,245400,49224200
2025-05-20T06:34:50,pgmb-1,test_queue_0,269900,49494100
2025-05-20T06:35:00,pgmb-1,test_queue_0,218700,49712800
2025-05-20T06:35:10,pgmb-1,test_queue_0,212800,49925600
2025-05-20T06:35:20,pgmb-1,test_queue_0,187000,50112600
2025-05-20T06:35:30,pgmb-1,test_queue_0,235000,50347600
2025-05-20T06:35:40,pgmb-1,test_queue_0,206100,50553700
2025-05-20T06:35:50,pgmb-1,test_queue_0,206900,50760600
2025-05-20T06:36:00,pgmb-1,test_queue_0,205700,50966300
2025-05-20T06:36:10,pgmb-1,test_queue_0,196000,51162300
2025-05-20T06:36:20,pgmb-1,test_queue_0,204100,51366400
2025-05-20T06:36:30,pgmb-1,test_queue_0,250600,51617000
2025-05-20T06:36:40,pgmb-1,test_queue_0,234000,51851000
2025-05-20T06:36:50,pgmb-1,test_queue_0,228000,52079000
2025-05-20T06:37:00,pgmb-1,test_queue_0,234300,52313300
2025-05-20T06:37:10,pgmb-1,test_queue_0,251100,52564400
2025-05-20T06:37:20,pgmb-1,test_queue_0,240000,52804400
2025-05-20T06:37:30,pgmb-1,test_queue_0,217600,53022000
2025-05-20T06:37:40,pgmb-1,test_queue_0,194000,53216000
2025-05-20T06:37:50,pgmb-1,test_queue_0,180200,53396200
2025-05-20T06:38:00,pgmb-1,test_queue_0,165700,53561900
2025-05-20T06:38:10,pgmb-1,test_queue_0,241100,53803000
2025-05-20T06:38:20,pgmb-1,test_queue_0,204900,54007900
2025-05-20T06:38:30,pgmb-1,test_queue_0,195700,54203600
2025-05-20T06:38:40,pgmb-1,test_queue_0,212900,54416500
2025-05-20T06:38:50,pgmb-1,test_queue_0,236500,54653000
2025-05-20T06:39:00,pgmb-1,test_queue_0,252400,54905400
2025-05-20T06:39:10,pgmb-1,test_queue_0,231100,55136500
2025-05-20T06:39:20,pgmb-1,test_queue_0,246400,55382900
2025-05-20T06:39:30,pgmb-1,test_queue_0,253700,55636600
2025-05-20T06:39:40,pgmb-1,test_queue_0,241800,55878400
2025-05-20T06:39:50,pgmb-1,test_queue_0,266800,56145200
2025-05-20T06:40:00,pgmb-1,test_queue_0,209400,56354600
2025-05-20T06:40:10,pgmb-1,test_queue_0,174900,56529500
2025-05-20T06:40:20,pgmb-1,test_queue_0,266000,56795500
2025-05-20T06:40:30,pgmb-1,test_queue_0,287800,57083300
2025-05-20T06:40:40,pgmb-1,test_queue_0,243400,57326700
2025-05-20T06:40:50,pgmb-1,test_queue_0,246000,57572700
2025-05-20T06:41:00,pgmb-1,test_queue_0,268900,57841600
2025-05-20T06:41:10,pgmb-1,test_queue_0,284900,58126500
2025-05-20T06:41:20,pgmb-1,test_queue_0,276000,58402500
2025-05-20T06:41:30,pgmb-1,test_queue_0,280200,58682700
2025-05-20T06:41:40,pgmb-1,test_queue_0,290600,58973300
2025-05-20T06:41:50,pgmb-1,test_queue_0,263400,59236700
2025-05-20T06:42:00,pgmb-1,test_queue_0,188300,59425000
2025-05-20T06:42:10,pgmb-1,test_queue_0,176800,59601800
2025-05-20T06:42:20,pgmb-1,test_queue_0,211300,59813100
2025-05-20T06:42:30,pgmb-1,test_queue_0,227800,60040900
2025-05-20T06:42:40,pgmb-1,test_queue_0,267900,60308800
2025-05-20T06:42:50,pgmb-1,test_queue_0,246500,60555300
2025-05-20T06:43:00,pgmb-1,test_queue_0,260100,60815400
2025-05-20T06:43:10,pgmb-1,test_queue_0,267100,61082500
2025-05-20T06:43:20,pgmb-1,test_queue_0,282100,61364600
2025-05-20T06:43:30,pgmb-1,test_queue_0,278400,61643000
2025-05-20T06:43:40,pgmb-1,test_queue_0,295400,61938400
2025-05-20T06:43:50,pgmb-1,test_queue_0,276400,62214800
2025-05-20T06:44:00,pgmb-1,test_queue_0,226800,62441600
2025-05-20T06:44:10,pgmb-1,test_queue_0,175100,62616700
2025-05-20T06:44:20,pgmb-1,test_queue_0,150200,62766900
2025-05-20T06:44:30,pgmb-1,test_queue_0,236400,63003300
2025-05-20T06:44:40,pgmb-1,test_queue_0,270100,63273400
2025-05-20T06:44:50,pgmb-1,test_queue_0,271500,63544900
2025-05-20T06:45:00,pgmb-1,test_queue_0,273900,63818800
2025-05-20T06:45:10,pgmb-1,test_queue_0,280400,64099200
2025-05-20T06:45:20,pgmb-1,test_queue_0,266900,64366100
2025-05-20T06:45:30,pgmb-1,test_queue_0,284100,64650200
2025-05-20T06:45:40,pgmb-1,test_queue_0,281200,64931400
2025-05-20T06:45:50,pgmb-1,test_queue_0,271500,65202900
2025-05-20T06:46:00,pgmb-1,test_queue_0,251500,65454400
2025-05-20T06:46:10,pgmb-1,test_queue_0,146100,65600500
2025-05-20T06:46:20,pgmb-1,test_queue_0,220900,65821400
2025-05-20T06:46:30,pgmb-1,test_queue_0,201600,66023000
2025-05-20T06:46:40,pgmb-1,test_queue_0,281500,66304500
2025-05-20T06:46:50,pgmb-1,test_queue_0,263400,66567900
2025-05-20T06:47:00,pgmb-1,test_queue_0,264000,66831900
2025-05-20T06:47:10,pgmb-1,test_queue_0,281200,67113100
2025-05-20T06:47:20,pgmb-1,test_queue_0,281500,67394600
2025-05-20T06:47:30,pgmb-1,test_queue_0,119700,67514300
2025-05-20T06:47:40,pgmb-1,test_queue_0,125600,67639900
2025-05-20T06:47:50,pgmb-1,test_queue_0,129700,67769600
2025-05-20T06:48:00,pgmb-1,test_queue_0,151800,67921400
2025-05-20T06:48:10,pgmb-1,test_queue_0,148000,68069400
2025-05-20T06:48:20,pgmb-1,test_queue_0,119300,68188700
2025-05-20T06:48:30,pgmb-1,test_queue_0,131200,68319900
2025-05-20T06:48:40,pgmb-1,test_queue_0,140900,68460800
2025-05-20T06:48:50,pgmb-1,test_queue_0,126200,68587000
2025-05-20T06:49:00,pgmb-1,test_queue_0,130700,68717700
2025-05-20T06:49:10,pgmb-1,test_queue_0,142800,68860500
2025-05-20T06:49:20,pgmb-1,test_queue_0,139600,69000100
2025-05-20T06:49:30,pgmb-1,test_queue_0,144800,69144900
2025-05-20T06:49:40,pgmb-1,test_queue_0,153400,69298300
2025-05-20T06:49:50,pgmb-1,test_queue_0,154300,69452600
2025-05-20T06:50:00,pgmb-1,test_queue_0,149500,69602100
2025-05-20T06:50:10,pgmb-1,test_queue_0,144000,69746100
2025-05-20T06:50:20,pgmb-1,test_queue_0,141300,69887400
2025-05-20T06:50:30,pgmb-1,test_queue_0,224500,70111900
2025-05-20T06:50:40,pgmb-1,test_queue_0,294100,70406000
2025-05-20T06:50:50,pgmb-1,test_queue_0,157100,70563100
2025-05-20T06:51:00,pgmb-1,test_queue_0,230200,70793300
2025-05-20T06:51:10,pgmb-1,test_queue_0,249800,71043100
2025-05-20T06:51:20,pgmb-1,test_queue_0,266000,71309100
