time,client,queue,value,total
2025-05-16T14:43:48.534Z,pgmq-1,test_queue_0,118000,19676500
2025-05-16T14:43:58.534Z,pgmq-1,test_queue_0,252400,19928900
2025-05-16T14:44:08.536Z,pgmq-1,test_queue_0,299700,20228600
2025-05-16T14:44:18.537Z,pgmq-1,test_queue_0,295900,20524500
2025-05-16T14:44:28.537Z,pgmq-1,test_queue_0,183300,20707800
2025-05-16T14:44:38.537Z,pgmq-1,test_queue_0,125100,20832900
2025-05-16T14:44:48.537Z,pgmq-1,test_queue_0,112300,20945200
2025-05-16T14:44:58.538Z,pgmq-1,test_queue_0,114200,21059400
2025-05-16T14:45:08.541Z,pgmq-1,test_queue_0,241200,21300600
2025-05-16T14:45:18.541Z,pgmq-1,test_queue_0,299200,21599800
2025-05-16T14:45:28.541Z,pgmq-1,test_queue_0,312900,21912700
2025-05-16T14:45:38.541Z,pgmq-1,test_queue_0,138000,22050700
2025-05-16T14:45:48.541Z,pgmq-1,test_queue_0,146800,22197500
2025-05-16T14:45:58.542Z,pgmq-1,test_queue_0,135200,22332700
2025-05-16T14:46:08.542Z,pgmq-1,test_queue_0,166800,22499500
2025-05-16T14:46:18.542Z,pgmq-1,test_queue_0,287300,22786800
2025-05-16T14:46:28.543Z,pgmq-1,test_queue_0,312100,23098900
2025-05-16T14:46:38.542Z,pgmq-1,test_queue_0,289200,23388100
2025-05-16T14:46:48.542Z,pgmq-1,test_queue_0,153300,23541400
2025-05-16T14:46:58.543Z,pgmq-1,test_queue_0,109800,23651200
2025-05-16T14:47:08.544Z,pgmq-1,test_queue_0,109100,23760300
2025-05-16T14:47:18.544Z,pgmq-1,test_queue_0,155900,23916200
2025-05-16T14:47:28.547Z,pgmq-1,test_queue_0,269900,24186100
2025-05-16T14:47:38.547Z,pgmq-1,test_queue_0,306700,24492800
2025-05-16T14:47:48.548Z,pgmq-1,test_queue_0,256500,24749300
2025-05-16T14:47:58.548Z,pgmq-1,test_queue_0,158600,24907900
2025-05-16T14:48:08.548Z,pgmq-1,test_queue_0,126200,25034100
2025-05-16T14:48:18.548Z,pgmq-1,test_queue_0,122500,25156600
2025-05-16T14:48:28.550Z,pgmq-1,test_queue_0,206600,25363200
2025-05-16T14:48:38.552Z,pgmq-1,test_queue_0,372600,25735800
2025-05-16T14:48:48.554Z,pgmq-1,test_queue_0,330100,26065900
2025-05-16T14:48:58.555Z,pgmq-1,test_queue_0,109500,26175400
