time,client,queue,value,total
2025-05-17T08:33:20.823Z,amqp-1,test_queue_0,270500,17409000
2025-05-17T08:33:30.823Z,amqp-1,test_queue_0,276700,17685700
2025-05-17T08:33:40.823Z,amqp-1,test_queue_0,277300,17963000
2025-05-17T08:33:50.824Z,amqp-1,test_queue_0,274600,18237600
2025-05-17T08:34:00.824Z,amqp-1,test_queue_0,275900,18513500
2025-05-17T08:34:10.824Z,amqp-1,test_queue_0,270300,18783800
2025-05-17T08:34:20.824Z,amqp-1,test_queue_0,270400,19054200
2025-05-17T08:34:30.825Z,amqp-1,test_queue_0,277900,19332100
2025-05-17T08:34:40.825Z,amqp-1,test_queue_0,270800,19602900
2025-05-17T08:34:50.824Z,amqp-1,test_queue_0,279200,19882100
2025-05-17T08:35:00.824Z,amqp-1,test_queue_0,278800,20160900
2025-05-17T08:35:10.825Z,amqp-1,test_queue_0,269000,20429900
2025-05-17T08:35:20.825Z,amqp-1,test_queue_0,272700,20702600
2025-05-17T08:35:30.825Z,amqp-1,test_queue_0,275400,20978000
2025-05-17T08:35:40.825Z,amqp-1,test_queue_0,272300,21250300
2025-05-17T08:35:50.825Z,amqp-1,test_queue_0,272800,21523100
2025-05-17T08:36:00.825Z,amqp-1,test_queue_0,277500,21800600
2025-05-17T08:36:10.826Z,amqp-1,test_queue_0,273200,22073800
2025-05-17T08:36:20.826Z,amqp-1,test_queue_0,271600,22345400
2025-05-17T08:36:30.825Z,amqp-1,test_queue_0,277100,22622500
2025-05-17T08:36:40.826Z,amqp-1,test_queue_0,267300,22889800
2025-05-17T08:36:50.826Z,amqp-1,test_queue_0,277000,23166800
2025-05-17T08:37:00.825Z,amqp-1,test_queue_0,274300,23441100
2025-05-17T08:37:10.826Z,amqp-1,test_queue_0,269200,23710300
2025-05-17T08:37:20.827Z,amqp-1,test_queue_0,276300,23986600
2025-05-17T08:37:30.827Z,amqp-1,test_queue_0,274600,24261200
2025-05-17T08:37:40.828Z,amqp-1,test_queue_0,272800,24534000
2025-05-17T08:37:50.828Z,amqp-1,test_queue_0,280000,24814000
2025-05-17T08:38:00.828Z,amqp-1,test_queue_0,272900,25086900
2025-05-17T08:38:10.829Z,amqp-1,test_queue_0,271400,25358300
2025-05-17T08:38:20.829Z,amqp-1,test_queue_0,276800,25635100
2025-05-17T08:38:30.829Z,amqp-1,test_queue_0,272700,25907800
2025-05-17T08:38:40.829Z,amqp-1,test_queue_0,274300,26182100
2025-05-17T08:38:50.830Z,amqp-1,test_queue_0,275900,26458000
2025-05-17T08:39:00.830Z,amqp-1,test_queue_0,274600,26732600
2025-05-17T08:39:10.829Z,amqp-1,test_queue_0,277500,27010100
2025-05-17T08:39:20.829Z,amqp-1,test_queue_0,276500,27286600
2025-05-17T08:39:30.830Z,amqp-1,test_queue_0,274000,27560600
2025-05-17T08:39:40.830Z,amqp-1,test_queue_0,276100,27836700
2025-05-17T08:39:50.831Z,amqp-1,test_queue_0,274300,28111000
2025-05-17T08:40:00.831Z,amqp-1,test_queue_0,270100,28381100
2025-05-17T08:40:10.831Z,amqp-1,test_queue_0,273200,28654300
2025-05-17T08:40:20.832Z,amqp-1,test_queue_0,273300,28927600
2025-05-17T08:40:30.832Z,amqp-1,test_queue_0,275400,29203000
2025-05-17T08:40:40.832Z,amqp-1,test_queue_0,274100,29477100
2025-05-17T08:40:50.832Z,amqp-1,test_queue_0,281400,29758500
2025-05-17T08:41:00.832Z,amqp-1,test_queue_0,271700,30030200
2025-05-17T08:41:10.834Z,amqp-1,test_queue_0,273400,30303600
2025-05-17T08:41:20.836Z,amqp-1,test_queue_0,277100,30580700
2025-05-17T08:41:30.836Z,amqp-1,test_queue_0,269800,30850500
2025-05-17T08:41:40.835Z,amqp-1,test_queue_0,270600,31121100
2025-05-17T08:41:50.836Z,amqp-1,test_queue_0,280100,31401200
2025-05-17T08:42:00.836Z,amqp-1,test_queue_0,275700,31676900
2025-05-17T08:42:10.836Z,amqp-1,test_queue_0,270900,31947800
2025-05-17T08:42:20.837Z,amqp-1,test_queue_0,272200,32220000
2025-05-17T08:42:30.836Z,amqp-1,test_queue_0,275600,32495600
2025-05-17T08:42:40.836Z,amqp-1,test_queue_0,268600,32764200
2025-05-17T08:42:50.837Z,amqp-1,test_queue_0,275500,33039700
2025-05-17T08:43:00.837Z,amqp-1,test_queue_0,277700,33317400
2025-05-17T08:43:10.837Z,amqp-1,test_queue_0,280600,33598000
2025-05-17T08:43:20.839Z,amqp-1,test_queue_0,274500,33872500
2025-05-17T08:43:30.839Z,amqp-1,test_queue_0,271700,34144200
2025-05-17T08:43:40.839Z,amqp-1,test_queue_0,275300,34419500
2025-05-17T08:43:50.838Z,amqp-1,test_queue_0,276800,34696300
2025-05-17T08:44:00.839Z,amqp-1,test_queue_0,272800,34969100
2025-05-17T08:44:10.838Z,amqp-1,test_queue_0,274700,35243800
2025-05-17T08:44:20.839Z,amqp-1,test_queue_0,273500,35517300
2025-05-17T08:44:30.838Z,amqp-1,test_queue_0,269100,35786400
2025-05-17T08:44:40.839Z,amqp-1,test_queue_0,272300,36058700
2025-05-17T08:44:50.839Z,amqp-1,test_queue_0,272400,36331100
2025-05-17T08:45:00.839Z,amqp-1,test_queue_0,275200,36606300
2025-05-17T08:45:10.840Z,amqp-1,test_queue_0,272500,36878800
2025-05-17T08:45:20.841Z,amqp-1,test_queue_0,276600,37155400
2025-05-17T08:45:30.841Z,amqp-1,test_queue_0,273600,37429000
2025-05-17T08:45:40.842Z,amqp-1,test_queue_0,272600,37701600
2025-05-17T08:45:50.841Z,amqp-1,test_queue_0,270600,37972200
2025-05-17T08:46:00.841Z,amqp-1,test_queue_0,274400,38246600
2025-05-17T08:46:10.842Z,amqp-1,test_queue_0,275800,38522400
2025-05-17T08:46:20.842Z,amqp-1,test_queue_0,276800,38799200
2025-05-17T08:46:30.842Z,amqp-1,test_queue_0,277500,39076700
2025-05-17T08:46:40.842Z,amqp-1,test_queue_0,271600,39348300
2025-05-17T08:46:50.843Z,amqp-1,test_queue_0,275400,39623700
2025-05-17T08:47:00.842Z,amqp-1,test_queue_0,276600,39900300
2025-05-17T08:47:10.842Z,amqp-1,test_queue_0,270500,40170800
2025-05-17T08:47:20.843Z,amqp-1,test_queue_0,279100,40449900
2025-05-17T08:47:30.843Z,amqp-1,test_queue_0,271700,40721600
2025-05-17T08:47:40.843Z,amqp-1,test_queue_0,275000,40996600
2025-05-17T08:47:50.843Z,amqp-1,test_queue_0,280900,41277500
2025-05-17T08:48:00.844Z,amqp-1,test_queue_0,280200,41557700
2025-05-17T08:48:10.843Z,amqp-1,test_queue_0,276000,41833700
2025-05-17T08:48:20.843Z,amqp-1,test_queue_0,269200,42102900
2025-05-17T08:48:30.844Z,amqp-1,test_queue_0,270900,42373800
2025-05-17T08:48:40.844Z,amqp-1,test_queue_0,270400,42644200
2025-05-17T08:48:50.844Z,amqp-1,test_queue_0,276300,42920500
2025-05-17T08:49:00.844Z,amqp-1,test_queue_0,272900,43193400
2025-05-17T08:49:10.845Z,amqp-1,test_queue_0,273700,43467100
2025-05-17T08:49:20.845Z,amqp-1,test_queue_0,279300,43746400
2025-05-17T08:49:30.844Z,amqp-1,test_queue_0,271600,44018000
2025-05-17T08:49:40.845Z,amqp-1,test_queue_0,274700,44292700
2025-05-17T08:49:50.845Z,amqp-1,test_queue_0,275500,44568200
2025-05-17T08:50:00.845Z,amqp-1,test_queue_0,268300,44836500
2025-05-17T08:50:10.845Z,amqp-1,test_queue_0,276000,45112500
2025-05-17T08:50:20.846Z,amqp-1,test_queue_0,271800,45384300
2025-05-17T08:50:30.846Z,amqp-1,test_queue_0,274100,45658400
2025-05-17T08:50:40.847Z,amqp-1,test_queue_0,277100,45935500
2025-05-17T08:50:50.846Z,amqp-1,test_queue_0,271500,46207000
2025-05-17T08:51:00.846Z,amqp-1,test_queue_0,271200,46478200
2025-05-17T08:51:10.847Z,amqp-1,test_queue_0,278300,46756500
2025-05-17T08:51:20.848Z,amqp-1,test_queue_0,270800,47027300
2025-05-17T08:51:30.848Z,amqp-1,test_queue_0,269400,47296700
2025-05-17T08:51:40.847Z,amqp-1,test_queue_0,272000,47568700
2025-05-17T08:51:50.848Z,amqp-1,test_queue_0,269900,47838600
2025-05-17T08:52:00.849Z,amqp-1,test_queue_0,269600,48108200
2025-05-17T08:52:10.848Z,amqp-1,test_queue_0,275300,48383500
2025-05-17T08:52:20.849Z,amqp-1,test_queue_0,273500,48657000
2025-05-17T08:52:30.850Z,amqp-1,test_queue_0,273100,48930100
2025-05-17T08:52:40.850Z,amqp-1,test_queue_0,282800,49212900
2025-05-17T08:52:50.850Z,amqp-1,test_queue_0,271700,49484600
2025-05-17T08:53:00.851Z,amqp-1,test_queue_0,274500,49759100
2025-05-17T08:53:10.852Z,amqp-1,test_queue_0,277100,50036200
2025-05-17T08:53:20.851Z,amqp-1,test_queue_0,271700,50307900
2025-05-17T08:53:30.853Z,amqp-1,test_queue_0,276000,50583900
2025-05-17T08:53:40.853Z,amqp-1,test_queue_0,276200,50860100
2025-05-17T08:53:50.853Z,amqp-1,test_queue_0,271600,51131700
2025-05-17T08:54:00.853Z,amqp-1,test_queue_0,273300,51405000
2025-05-17T08:54:10.853Z,amqp-1,test_queue_0,275800,51680800
2025-05-17T08:54:20.853Z,amqp-1,test_queue_0,273700,51954500
2025-05-17T08:54:30.853Z,amqp-1,test_queue_0,275900,52230400
2025-05-17T08:54:40.852Z,amqp-1,test_queue_0,283200,52513600
2025-05-17T08:54:50.852Z,amqp-1,test_queue_0,272400,52786000
2025-05-17T08:55:00.853Z,amqp-1,test_queue_0,273500,53059500
2025-05-17T08:55:10.853Z,amqp-1,test_queue_0,276700,53336200
2025-05-17T08:55:20.853Z,amqp-1,test_queue_0,276300,53612500
2025-05-17T08:55:30.853Z,amqp-1,test_queue_0,273700,53886200
2025-05-17T08:55:40.853Z,amqp-1,test_queue_0,275600,54161800
2025-05-17T08:55:50.853Z,amqp-1,test_queue_0,271700,54433500
2025-05-17T08:56:00.853Z,amqp-1,test_queue_0,278300,54711800
2025-05-17T08:56:10.853Z,amqp-1,test_queue_0,273400,54985200
2025-05-17T08:56:20.852Z,amqp-1,test_queue_0,273900,55259100
2025-05-17T08:56:30.853Z,amqp-1,test_queue_0,274400,55533500
2025-05-17T08:56:40.854Z,amqp-1,test_queue_0,283500,55817000
2025-05-17T08:56:50.854Z,amqp-1,test_queue_0,271400,56088400
2025-05-17T08:57:00.853Z,amqp-1,test_queue_0,275800,56364200
2025-05-17T08:57:10.853Z,amqp-1,test_queue_0,276400,56640600
2025-05-17T08:57:20.853Z,amqp-1,test_queue_0,271500,56912100
2025-05-17T08:57:30.853Z,amqp-1,test_queue_0,272400,57184500
2025-05-17T08:57:40.854Z,amqp-1,test_queue_0,272300,57456800
2025-05-17T08:57:50.853Z,amqp-1,test_queue_0,274800,57731600
2025-05-17T08:58:00.854Z,amqp-1,test_queue_0,278900,58010500
2025-05-17T08:58:10.855Z,amqp-1,test_queue_0,277400,58287900
2025-05-17T08:58:20.855Z,amqp-1,test_queue_0,274500,58562400
2025-05-17T08:58:30.857Z,amqp-1,test_queue_0,272200,58834600
2025-05-17T08:58:40.857Z,amqp-1,test_queue_0,274100,59108700
2025-05-17T08:58:50.857Z,amqp-1,test_queue_0,273300,59382000
2025-05-17T08:59:00.857Z,amqp-1,test_queue_0,276100,59658100
2025-05-17T08:59:10.857Z,amqp-1,test_queue_0,276100,59934200
2025-05-17T08:59:20.858Z,amqp-1,test_queue_0,267200,60201400
2025-05-17T08:59:30.858Z,amqp-1,test_queue_0,274100,60475500
2025-05-17T08:59:40.858Z,amqp-1,test_queue_0,278400,60753900
2025-05-17T08:59:50.858Z,amqp-1,test_queue_0,272000,61025900
2025-05-17T09:00:00.858Z,amqp-1,test_queue_0,269000,61294900
2025-05-17T09:00:10.858Z,amqp-1,test_queue_0,275400,61570300
2025-05-17T09:00:20.858Z,amqp-1,test_queue_0,270400,61840700
2025-05-17T09:00:30.858Z,amqp-1,test_queue_0,272000,62112700
2025-05-17T09:00:40.858Z,amqp-1,test_queue_0,277500,62390200
2025-05-17T09:00:50.859Z,amqp-1,test_queue_0,274200,62664400
2025-05-17T09:01:00.858Z,amqp-1,test_queue_0,272300,62936700
2025-05-17T09:01:10.859Z,amqp-1,test_queue_0,273700,63210400
2025-05-17T09:01:20.859Z,amqp-1,test_queue_0,271200,63481600
2025-05-17T09:01:30.859Z,amqp-1,test_queue_0,272100,63753700
2025-05-17T09:01:40.863Z,amqp-1,test_queue_0,272000,64025700
2025-05-17T09:01:50.863Z,amqp-1,test_queue_0,276500,64302200
2025-05-17T09:02:00.864Z,amqp-1,test_queue_0,279100,64581300
2025-05-17T09:02:10.863Z,amqp-1,test_queue_0,270700,64852000
2025-05-17T09:02:20.864Z,amqp-1,test_queue_0,273600,65125600
2025-05-17T09:02:30.864Z,amqp-1,test_queue_0,275500,65401100
2025-05-17T09:02:40.863Z,amqp-1,test_queue_0,275000,65676100
2025-05-17T09:02:50.865Z,amqp-1,test_queue_0,272600,65948700
2025-05-17T09:03:00.864Z,amqp-1,test_queue_0,279800,66228500
2025-05-17T09:03:10.865Z,amqp-1,test_queue_0,272100,66500600
2025-05-17T09:03:20.864Z,amqp-1,test_queue_0,277100,66777700
2025-05-17T09:03:30.865Z,amqp-1,test_queue_0,278800,67056500
2025-05-17T09:03:40.864Z,amqp-1,test_queue_0,272700,67329200
2025-05-17T09:03:50.865Z,amqp-1,test_queue_0,272400,67601600
2025-05-17T09:04:00.865Z,amqp-1,test_queue_0,275800,67877400
2025-05-17T09:04:10.865Z,amqp-1,test_queue_0,269900,68147300
2025-05-17T09:04:20.864Z,amqp-1,test_queue_0,268800,68416100
2025-05-17T09:04:30.865Z,amqp-1,test_queue_0,274600,68690700
2025-05-17T09:04:40.866Z,amqp-1,test_queue_0,275100,68965800
2025-05-17T09:04:50.866Z,amqp-1,test_queue_0,272900,69238700
2025-05-17T09:05:00.866Z,amqp-1,test_queue_0,274300,69513000
2025-05-17T09:05:10.866Z,amqp-1,test_queue_0,274500,69787500
2025-05-17T09:05:20.867Z,amqp-1,test_queue_0,275000,70062500
2025-05-17T09:05:30.868Z,amqp-1,test_queue_0,278700,70341200
2025-05-17T09:05:40.868Z,amqp-1,test_queue_0,272700,70613900
2025-05-17T09:05:50.868Z,amqp-1,test_queue_0,271900,70885800
2025-05-17T09:06:00.869Z,amqp-1,test_queue_0,274200,71160000
2025-05-17T09:06:10.869Z,amqp-1,test_queue_0,267900,71427900
2025-05-17T09:06:20.869Z,amqp-1,test_queue_0,271100,71699000
2025-05-17T09:06:30.869Z,amqp-1,test_queue_0,276800,71975800
2025-05-17T09:06:40.869Z,amqp-1,test_queue_0,271400,72247200
2025-05-17T09:06:50.869Z,amqp-1,test_queue_0,270200,72517400
2025-05-17T09:07:00.869Z,amqp-1,test_queue_0,269800,72787200
2025-05-17T09:07:10.869Z,amqp-1,test_queue_0,277600,73064800
2025-05-17T09:07:20.869Z,amqp-1,test_queue_0,278800,73343600
2025-05-17T09:07:30.869Z,amqp-1,test_queue_0,278900,73622500
2025-05-17T09:07:40.869Z,amqp-1,test_queue_0,271900,73894400
2025-05-17T09:07:50.868Z,amqp-1,test_queue_0,272400,74166800
2025-05-17T09:08:00.870Z,amqp-1,test_queue_0,275600,74442400
2025-05-17T09:08:10.870Z,amqp-1,test_queue_0,274000,74716400
2025-05-17T09:08:20.872Z,amqp-1,test_queue_0,271900,74988300
2025-05-17T09:08:30.872Z,amqp-1,test_queue_0,272300,75260600
2025-05-17T09:08:40.872Z,amqp-1,test_queue_0,270700,75531300
2025-05-17T09:08:50.872Z,amqp-1,test_queue_0,278500,75809800
2025-05-17T09:09:00.871Z,amqp-1,test_queue_0,273800,76083600
2025-05-17T09:09:10.873Z,amqp-1,test_queue_0,274500,76358100
2025-05-17T09:09:20.873Z,amqp-1,test_queue_0,269200,76627300
2025-05-17T09:09:30.873Z,amqp-1,test_queue_0,271400,76898700
2025-05-17T09:09:40.872Z,amqp-1,test_queue_0,275300,77174000
2025-05-17T09:09:50.872Z,amqp-1,test_queue_0,273600,77447600
2025-05-17T09:10:00.873Z,amqp-1,test_queue_0,278600,77726200
2025-05-17T09:10:10.873Z,amqp-1,test_queue_0,273400,77999600
